################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
13557657143691,02,02,00000163,00000163,11621
13557737647295,02,02,00000163,00000163,15712
13557818154441,02,02,00000163,00000163,17685
13557898663229,02,02,00000163,00000163,16153
13557979172615,02,02,00000163,00000163,14133
13558059680338,02,02,00000163,00000163,13993
13558140185327,02,02,00000163,00000163,14533
13558220690359,02,02,00000163,00000163,17947
13558301204090,02,02,00000163,00000163,62105
13558381761726,02,02,00000163,00000163,6316
13558462262108,02,02,00000163,00000163,17953
13558542777325,02,02,00000163,00000163,232828
13558623504630,02,02,00000163,00000163,14984
13558704011361,02,02,00000163,00000163,1221154
13558785724422,02,02,00000163,00000163,1185352
13558867401068,02,02,00000163,00000163,1195583
13558949088565,02,02,00000163,00000163,376090
13559029958924,02,02,00000163,00000163,15150
13559110466613,02,02,00000163,00000163,725354
13559191683465,02,02,00000163,00000163,575229
13559272752241,02,02,00000163,00000163,30299
13559353277192,02,02,00000163,00000163,9376
13559433779866,02,02,00000163,00000163,22345
13559514296319,02,02,00000163,00000163,5567
13559594795772,02,02,00000163,00000163,961316
13559676256086,02,02,00000163,00000163,7623
13559756755904,02,02,00000163,00000163,13526
13559837260250,02,02,00000163,00000163,1107791
13559918858039,02,02,00000163,00000163,34441
13559999385183,02,02,00000163,00000163,28337
13560079910202,02,02,00000163,00000163,65117
13560160471410,02,02,00000163,00000163,92331
13560241064040,02,02,00000163,00000163,931033
13560322486533,02,02,00000163,00000163,1301015
13560404298678,02,02,00000163,00000163,13653
13560484807264,02,02,00000163,00000163,1234937
13560566535738,02,02,00000163,00000163,1207854
13560648235099,02,02,00000163,00000163,1366016
13560730093339,02,02,00000163,00000163,1134487
13560811719512,02,02,00000163,00000163,1153593
13560893365162,02,02,00000163,00000163,1131702
13560974988314,02,02,00000163,00000163,1249941
13561056728996,02,02,00000163,00000163,16095
13561137236085,02,02,00000163,00000163,15360
13561217741895,02,02,00000163,00000163,19927
13561298252824,02,02,00000163,00000163,20749
13561378763982,02,02,00000163,00000163,87248
13561459344908,02,02,00000163,00000163,569857
13561540408245,02,02,00000163,00000163,11806
13561620956030,02,02,00000163,00000163,1194085
13561702644057,02,02,00000163,00000163,1196730
13561784331569,02,02,00000163,00000163,1205428
13561866028035,02,02,00000163,00000163,1211676
13561947731397,02,02,00000163,00000163,1196475
13562029421546,02,02,00000163,00000163,1206008
13562111119719,02,02,00000163,00000163,1192790
13562192803781,02,02,00000163,00000163,1188419
13562274488520,02,02,00000163,00000163,1229844
13562356213446,02,02,00000163,00000163,1192451
13562437900292,02,02,00000163,00000163,1108369
13562519503134,02,02,00000163,00000163,12446
13562600007139,02,02,00000163,00000163,266168
13562680765281,02,02,00000163,00000163,14494
13562761271441,02,02,00000163,00000163,13861
13562841776118,02,02,00000163,00000163,17494
13562922284238,02,02,00000163,00000163,1166126
13563003942290,02,02,00000163,00000163,24271
13563084459545,02,02,00000163,00000163,13081
13563164986230,02,02,00000163,00000163,1377610
13563246851344,02,02,00000163,00000163,47540
13563327394224,02,02,00000163,00000163,17433
13563407906734,02,02,00000163,00000163,10691
13563488409800,02,02,00000163,00000163,17532
13563568919207,02,02,00000163,00000163,19366
13563649433343,02,02,00000163,00000163,24818
13563729953826,02,02,00000163,00000163,12027
13563810457562,02,02,00000163,00000163,170904
13563891120428,02,02,00000163,00000163,1197539
13563972923657,02,02,00000163,00000163,14711
13564053503773,02,02,00000163,00000163,1343805
13564135342330,02,02,00000163,00000163,23618
13564215859934,02,02,00000163,00000163,15611
13564296367937,02,02,00000163,00000163,11690
13564376871375,02,02,00000163,00000163,14251
13564457380425,02,02,00000163,00000163,16627
13564537891405,02,02,00000163,00000163,20018
13564618402116,02,02,00000163,00000163,20109
13564698912341,02,02,00000163,00000163,8545
13564779413176,02,02,00000163,00000163,19288
13564859923483,02,02,00000163,00000163,19148
13564940433395,02,02,00000163,00000163,19425
13565020943376,02,02,00000163,00000163,15842
13565101450348,02,02,00000163,00000163,381143
13565182322236,02,02,00000163,00000163,1200330
13565264017475,02,02,00000163,00000163,1318906
13565345839034,02,02,00000163,00000163,70838
13565426408158,02,02,00000163,00000163,7052
13565506910285,02,02,00000163,00000163,8416
13565587410160,02,02,00000163,00000163,1296299
13565669202020,02,02,00000163,00000163,1210250
13565750906802,02,02,00000163,00000163,1301479
###########cpu = 3#############
pcn_kmsg test syscall, cpu 3, test_op 11...
Sched_Idle,targ_cpu,rep_cpu,rep_val,send_val,rtt
13565835027307,03,03,00000163,00000163,1284887
13565916813519,03,03,00000163,00000163,1259703
13565998568574,03,03,00000163,00000163,6900
13566079069501,03,03,00000163,00000163,11756
13566159574333,03,03,00000163,00000163,1320929
13566241388029,03,03,00000163,00000163,1189093
13566323073732,03,03,00000163,00000163,1036872
13566404606533,03,03,00000163,00000163,9514
13566485111264,03,03,00000163,00000163,8323
13566565613679,03,03,00000163,00000163,9539
13566646115227,03,03,00000163,00000163,10981
13566726618652,03,03,00000163,00000163,8555
13566807119817,03,03,00000163,00000163,15326
13566887627327,03,03,00000163,00000163,12337
13566968131176,03,03,00000163,00000163,11791
13567048637867,03,03,00000163,00000163,1214953
13567130345814,03,03,00000163,00000163,12078
13567210849742,03,03,00000163,00000163,345751
13567291681734,03,03,00000163,00000163,1325834
13567394036402,03,03,00000163,00000163,117806
13567474653429,03,03,00000163,00000163,188216
13567555334214,03,03,00000163,00000163,728320
13567636563703,03,03,00000163,00000163,46090
13567717107659,03,03,00000163,00000163,12687
13567797613265,03,03,00000163,00000163,1008832
13567879114745,03,03,00000163,00000163,12291
13567959618066,03,03,00000163,00000163,17615
13568040130355,03,03,00000163,00000163,16214
13568120643398,03,03,00000163,00000163,24700
13568201164791,03,03,00000163,00000163,8498
13568281667320,03,03,00000163,00000163,9873
13568362170488,03,03,00000163,00000163,15067
13568442681275,03,03,00000163,00000163,9542
13568523185966,03,03,00000163,00000163,14416
13568603690762,03,03,00000163,00000163,16139
13568684198447,03,03,00000163,00000163,401708
13568765094627,03,03,00000163,00000163,1187914
13568846775288,03,03,00000163,00000163,533808
13568927801030,03,03,00000163,00000163,11138
13569008303455,03,03,00000163,00000163,17426
13569088812088,03,03,00000163,00000163,15586
13569169318417,03,03,00000163,00000163,1154585
13569250965111,03,03,00000163,00000163,11172
13569331466990,03,03,00000163,00000163,14414
13569411972749,03,03,00000163,00000163,866416
13569493333251,03,03,00000163,00000163,585600
13569574412300,03,03,00000163,00000163,241834
13569655148488,03,03,00000163,00000163,9074
13569735651804,03,03,00000163,00000163,198597
13569816342355,03,03,00000163,00000163,1196551
13569898031464,03,03,00000163,00000163,1225808
13569979749514,03,03,00000163,00000163,14180
13570060257614,03,03,00000163,00000163,13473
13570140763508,03,03,00000163,00000163,13045
13570221267682,03,03,00000163,00000163,1347577
13570303111295,03,03,00000163,00000163,27297
13570383634783,03,03,00000163,00000163,2932
13570464133251,03,03,00000163,00000163,12338
13570544640669,03,03,00000163,00000163,9924
13570625141490,03,03,00000163,00000163,17140
13570705650589,03,03,00000163,00000163,2975
13570786144556,03,03,00000163,00000163,16900
13570866652882,03,03,00000163,00000163,18219
13570947194247,03,03,00000163,00000163,1371660
13571029057681,03,03,00000163,00000163,15893
13571109566825,03,03,00000163,00000163,8916
13571190066779,03,03,00000163,00000163,28546
13571270586971,03,03,00000163,00000163,19349
13571351099033,03,03,00000163,00000163,934438
13571432528344,03,03,00000163,00000163,869449
13571513891682,03,03,00000163,00000163,1140442
13571595523357,03,03,00000163,00000163,15258
13571676030547,03,03,00000163,00000163,20543
13571756546833,03,03,00000163,00000163,17374
13571837056175,03,03,00000163,00000163,17889
13571917565930,03,03,00000163,00000163,9557
13571998067713,03,03,00000163,00000163,13881
13572078575239,03,03,00000163,00000163,14564
13572159086255,03,03,00000163,00000163,31021
13572239611690,03,03,00000163,00000163,13536
13572320118653,03,03,00000163,00000163,951132
13572401562710,03,03,00000163,00000163,1111953
13572483170002,03,03,00000163,00000163,10973
13572563675540,03,03,00000163,00000163,10801
13572644177297,03,03,00000163,00000163,14595
13572724683074,03,03,00000163,00000163,364964
13572805541067,03,03,00000163,00000163,1215894
13572887249147,03,03,00000163,00000163,8107
13572967749325,03,03,00000163,00000163,14023
13573048306693,03,03,00000163,00000163,867473
13573129666920,03,03,00000163,00000163,1264319
13573211423959,03,03,00000163,00000163,13176
13573291933304,03,03,00000163,00000163,52877
13573372489990,03,03,00000163,00000163,59717
13573453048858,03,03,00000163,00000163,8663
13573533552206,03,03,00000163,00000163,10676
13573614055589,03,03,00000163,00000163,1299636
13573695850155,03,03,00000163,00000163,1213853
13573777558619,03,03,00000163,00000163,16038
13573858066336,03,03,00000163,00000163,1107840
13573939665521,03,03,00000163,00000163,15755
13574020173400,03,03,00000163,00000163,14715
13574100679868,03,03,00000163,00000163,1352120
13574182523570,03,03,00000163,00000163,1239690
13574264254125,03,03,00000163,00000163,15456
13574344766078,03,03,00000163,00000163,19581
13574425281722,03,03,00000163,00000163,8034
13574505808650,03,03,00000163,00000163,1357698
13574587660769,03,03,00000163,00000163,1191009
13574669343533,03,03,00000163,00000163,776909
13574750612771,03,03,00000163,00000163,10633
13574831114750,03,03,00000163,00000163,15129
13574911620223,03,03,00000163,00000163,29277
13574992142504,03,03,00000163,00000163,449898
13575073086248,03,03,00000163,00000163,1130740
13575154837977,03,03,00000163,00000163,1015952
13575236348227,03,03,00000163,00000163,1116687
13575317956876,03,03,00000163,00000163,1139488
13575399588605,03,03,00000163,00000163,1129121
13575481213165,03,03,00000163,00000163,1139821
13575562848424,03,03,00000163,00000163,540506
13575643881704,03,03,00000163,00000163,1088161
13575725465323,03,03,00000163,00000163,1041403
13575806998737,03,03,00000163,00000163,20701
13575887510464,03,03,00000163,00000163,12826
13575968065144,03,03,00000163,00000163,1356689
13576049915465,03,03,00000163,00000163,857748
13576131266988,03,03,00000163,00000163,1188378
13576212952114,03,03,00000163,00000163,751132
13576294197496,03,03,00000163,00000163,10799
13576374699126,03,03,00000163,00000163,9721
13576455203089,03,03,00000163,00000163,11644
13576535709172,03,03,00000163,00000163,12514
13576616213522,03,03,00000163,00000163,12754
13576696718602,03,03,00000163,00000163,5951
13576777217636,03,03,00000163,00000163,9746
13576857720025,03,03,00000163,00000163,19017
13576938230445,03,03,00000163,00000163,15402
13577018737747,03,03,00000163,00000163,11614
13577099240251,03,03,00000163,00000163,15822
13577179746500,03,03,00000163,00000163,11151
13577260248529,03,03,00000163,00000163,16009
13577340755265,03,03,00000163,00000163,14237
13577421260318,03,03,00000163,00000163,20943
13577501774765,03,03,00000163,00000163,1375111
13577583644469,03,03,00000163,00000163,13383
13577664150386,03,03,00000163,00000163,14170
13577744657963,03,03,00000163,00000163,14326
13577825165323,03,03,00000163,00000163,988891
13577906645279,03,03,00000163,00000163,1110977
13577988247812,03,03,00000163,00000163,13213
13578068754962,03,03,00000163,00000163,12357
13578149259875,03,03,00000163,00000163,783543
13578230536545,03,03,00000163,00000163,23151
13578311137557,03,03,00000163,00000163,1284569
13578392918931,03,03,00000163,00000163,9636
13578473422174,03,03,00000163,00000163,15812
13578553932768,03,03,00000163,00000163,1181745
13578635604706,03,03,00000163,00000163,1352068
13578717448627,03,03,00000163,00000163,1362560
13578799303080,03,03,00000163,00000163,13288
13578879807673,03,03,00000163,00000163,14843
13578960313113,03,03,00000163,00000163,17318
13579040822830,03,03,00000163,00000163,10036
13579121327431,03,03,00000163,00000163,288042
13579202108004,03,03,00000163,00000163,1188162
13579283784409,03,03,00000163,00000163,1085943
13579365364055,03,03,00000163,00000163,1140793
13579447000686,03,03,00000163,00000163,573193
13579528067598,03,03,00000163,00000163,10977
13579608571857,03,03,00000163,00000163,10340
13579689078758,03,03,00000163,00000163,14161
13579769588586,03,03,00000163,00000163,15654
13579850096900,03,03,00000163,00000163,12846
13579930601378,03,03,00000163,00000163,17483
13580011110677,03,03,00000163,00000163,12229
13580091616089,03,03,00000163,00000163,15293
13580172126099,03,03,00000163,00000163,553631
13580253218667,03,03,00000163,00000163,1357356
13580335069983,03,03,00000163,00000163,12912
13580415575997,03,03,00000163,00000163,6430
13580496077446,03,03,00000163,00000163,15329
13580576587538,03,03,00000163,00000163,10058
13580657088632,03,03,00000163,00000163,17085
13580737597993,03,03,00000163,00000163,16545
13580818107158,03,03,00000163,00000163,13756
13580898612504,03,03,00000163,00000163,14906
13580979118599,03,03,00000163,00000163,15936
13581059626404,03,03,00000163,00000163,13917
13581140131769,03,03,00000163,00000163,14158
13581220637227,03,03,00000163,00000163,9104
13581301137568,03,03,00000163,00000163,19452
13581381656310,03,03,00000163,00000163,33619
13581462189356,03,03,00000163,00000163,1634
13581542686731,03,03,00000163,00000163,447473
13581623628955,03,03,00000163,00000163,1196283
13581705319745,03,03,00000163,00000163,1203296
13581787017520,03,03,00000163,00000163,1193220
13581868702885,03,03,00000163,00000163,1348753
13581950543583,03,03,00000163,00000163,18544
###########cpu = 4#############
pcn_kmsg test syscall, cpu 4, test_op 11...
Sched_Idle,targ_cpu,rep_cpu,rep_val,send_val,rtt
13582033262064,04,04,00000163,00000163,123144
13582113886778,04,04,00000163,00000163,1385501
13582195763861,04,04,00000163,00000163,17249
13582276274272,04,04,00000163,00000163,6154
13582356777560,04,04,00000163,00000163,70737
13582437343289,04,04,00000163,00000163,917984
13582518755266,04,04,00000163,00000163,10555
13582599259217,04,04,00000163,00000163,9440
13582679759343,04,04,00000163,00000163,12489
13582760263609,04,04,00000163,00000163,8937
13582840763805,04,04,00000163,00000163,16042
13582921271471,04,04,00000163,00000163,11199
13583001774281,04,04,00000163,00000163,13227
13583082279089,04,04,00000163,00000163,318094
13583163090475,04,04,00000163,00000163,1322181
13583244904137,04,04,00000163,00000163,363671
13583325758320,04,04,00000163,00000163,368408
13583406617659,04,04,00000163,00000163,17186
13583487127329,04,04,00000163,00000163,13112
13583567634119,04,04,00000163,00000163,11923
13583648137474,04,04,00000163,00000163,259173
13583728905641,04,04,00000163,00000163,1183774
13583810585038,04,04,00000163,00000163,574338
13583891650864,04,04,00000163,00000163,18384
13583972160939,04,04,00000163,00000163,27030
13584052679064,04,04,00000163,00000163,1220730
13584134394163,04,04,00000163,00000163,1199211
13584216089709,04,04,00000163,00000163,1203878
13584297788262,04,04,00000163,00000163,1187013
13584379465361,04,04,00000163,00000163,1005784
13584460963611,04,04,00000163,00000163,15419
13584541473313,04,04,00000163,00000163,17960
13584621985256,04,04,00000163,00000163,14998
13584702491974,04,04,00000163,00000163,17352
13584783000380,04,04,00000163,00000163,16034
13584863508595,04,04,00000163,00000163,18582
13584944018602,04,04,00000163,00000163,17366
13585024526383,04,04,00000163,00000163,17107
13585105033647,04,04,00000163,00000163,16136
13585185540312,04,04,00000163,00000163,1028110
13585267059054,04,04,00000163,00000163,10961
13585347560011,04,04,00000163,00000163,17843
13585428068628,04,04,00000163,00000163,16580
13585508578361,04,04,00000163,00000163,10707
13585589082052,04,04,00000163,00000163,126487
13585669746136,04,04,00000163,00000163,1382148
13585751621963,04,04,00000163,00000163,10941
13585832124619,04,04,00000163,00000163,7208
13585912623093,04,04,00000163,00000163,21997
13585993212441,04,04,00000163,00000163,1321985
13586075026562,04,04,00000163,00000163,17162
13586155535900,04,04,00000163,00000163,15464
13586236042572,04,04,00000163,00000163,20755
13586316554232,04,04,00000163,00000163,15691
13586397066033,04,04,00000163,00000163,12935
13586477574117,04,04,00000163,00000163,13514
13586558082004,04,04,00000163,00000163,18390
13586638593970,04,04,00000163,00000163,13683
13586719099453,04,04,00000163,00000163,8855
13586799599558,04,04,00000163,00000163,9579
13586880099693,04,04,00000163,00000163,12374
13586960675257,04,04,00000163,00000163,345115
13587041511383,04,04,00000163,00000163,1097383
13587123101685,04,04,00000163,00000163,158133
13587203751840,04,04,00000163,00000163,1194822
13587285437941,04,04,00000163,00000163,1190424
13587367118162,04,04,00000163,00000163,1197779
13587448812651,04,04,00000163,00000163,1176060
13587530483711,04,04,00000163,00000163,11038
13587610989010,04,04,00000163,00000163,11584
13587691494537,04,04,00000163,00000163,21932
13587772013764,04,04,00000163,00000163,8936
13587852513609,04,04,00000163,00000163,12500
13587933025159,04,04,00000163,00000163,8781
13588013525062,04,04,00000163,00000163,20663
13588094037384,04,04,00000163,00000163,13543
13588174544619,04,04,00000163,00000163,10375
13588255050702,04,04,00000163,00000163,21852
13588335567591,04,04,00000163,00000163,15016
13588416074237,04,04,00000163,00000163,21956
13588496590238,04,04,00000163,00000163,18739
13588577102857,04,04,00000163,00000163,18706
13588657612755,04,04,00000163,00000163,16419
13588738120758,04,04,00000163,00000163,20169
13588818632421,04,04,00000163,00000163,13122
13588899137245,04,04,00000163,00000163,23304
13588979651708,04,04,00000163,00000163,16279
13589060158889,04,04,00000163,00000163,16897
13589140666785,04,04,00000163,00000163,25237
13589221226206,04,04,00000163,00000163,180316
13589301897487,04,04,00000163,00000163,21032
13589382416786,04,04,00000163,00000163,1036660
13589463953633,04,04,00000163,00000163,1192744
13589545641887,04,04,00000163,00000163,874429
13589627010358,04,04,00000163,00000163,484794
13589707988282,04,04,00000163,00000163,985611
13589789467722,04,04,00000163,00000163,18547
13589869978045,04,04,00000163,00000163,21525
13589950490695,04,04,00000163,00000163,15642
13590030997708,04,04,00000163,00000163,14819
13590111504575,04,04,00000163,00000163,21286
13590192016741,04,04,00000163,00000163,29894
13590272536845,04,04,00000163,00000163,17565
13590353049728,04,04,00000163,00000163,13572
13590433559154,04,04,00000163,00000163,12112
13590514064892,04,04,00000163,00000163,15016
13590594573396,04,04,00000163,00000163,10101
13590675073132,04,04,00000163,00000163,15520
13590755579408,04,04,00000163,00000163,11459
13590836081928,04,04,00000163,00000163,16680
13590916588998,04,04,00000163,00000163,18693
13590997097940,04,04,00000163,00000163,735621
13591078326625,04,04,00000163,00000163,1200562
13591160021868,04,04,00000163,00000163,1192214
13591241706673,04,04,00000163,00000163,530355
13591322728547,04,04,00000163,00000163,14318
13591403233924,04,04,00000163,00000163,18026
13591483745284,04,04,00000163,00000163,14288
13591564252183,04,04,00000163,00000163,17023
13591644763214,04,04,00000163,00000163,11228
13591725269229,04,04,00000163,00000163,13845
13591805778482,04,04,00000163,00000163,18783
13591886289823,04,04,00000163,00000163,10943
13591966791501,04,04,00000163,00000163,35986
13592047316282,04,04,00000163,00000163,15192
13592127824289,04,04,00000163,00000163,1354956
13592209674359,04,04,00000163,00000163,919816
13592291089653,04,04,00000163,00000163,15841
13592371598535,04,04,00000163,00000163,18307
13592452107651,04,04,00000163,00000163,16962
13592532619602,04,04,00000163,00000163,1330920
13592614444322,04,04,00000163,00000163,532438
13592695468008,04,04,00000163,00000163,15249
13592775975598,04,04,00000163,00000163,14329
13592856481987,04,04,00000163,00000163,15617
13592936988988,04,04,00000163,00000163,13767
13593017494791,04,04,00000163,00000163,15506
13593098000603,04,04,00000163,00000163,20092
13593178511247,04,04,00000163,00000163,11199
13593259013280,04,04,00000163,00000163,13013
13593339516997,04,04,00000163,00000163,16717
13593420023796,04,04,00000163,00000163,16551
13593500530465,04,04,00000163,00000163,10967
13593581035155,04,04,00000163,00000163,7417
13593661535718,04,04,00000163,00000163,13773
13593742043669,04,04,00000163,00000163,12514
13593822551059,04,04,00000163,00000163,48409
13593903094234,04,04,00000163,00000163,10318
13593983596735,04,04,00000163,00000163,10907
13594064099985,04,04,00000163,00000163,697567
13594145290885,04,04,00000163,00000163,1205793
13594226989486,04,04,00000163,00000163,15704
13594307495892,04,04,00000163,00000163,14694
13594388005974,04,04,00000163,00000163,6586
13594468509155,04,04,00000163,00000163,44612
13594549045766,04,04,00000163,00000163,1196828
13594630736144,04,04,00000163,00000163,1306100
13594712533247,04,04,00000163,00000163,14221
13594793039470,04,04,00000163,00000163,1147665
13594874678403,04,04,00000163,00000163,246556
13594955416394,04,04,00000163,00000163,19539
13595035927799,04,04,00000163,00000163,28284
13595116496284,04,04,00000163,00000163,1360169
13595198350110,04,04,00000163,00000163,15297
13595278857643,04,04,00000163,00000163,19782
13595359363748,04,04,00000163,00000163,23198
13595439881544,04,04,00000163,00000163,12656
13595520401874,04,04,00000163,00000163,4503
13595600900478,04,04,00000163,00000163,12806
13595681404983,04,04,00000163,00000163,1265314
13595763167160,04,04,00000163,00000163,430034
13595844092796,04,04,00000163,00000163,1331145
13595925915903,04,04,00000163,00000163,12265
13596006419828,04,04,00000163,00000163,25252
13596086936555,04,04,00000163,00000163,20672
13596167450027,04,04,00000163,00000163,11428
13596247955894,04,04,00000163,00000163,23723
13596328474518,04,04,00000163,00000163,10867
13596408978565,04,04,00000163,00000163,7670
13596489522654,04,04,00000163,00000163,1351991
13596571371292,04,04,00000163,00000163,7440
13596651872889,04,04,00000163,00000163,8359
13596732372724,04,04,00000163,00000163,859702
13596813723557,04,04,00000163,00000163,772226
13596894987835,04,04,00000163,00000163,14319
13596975494202,04,04,00000163,00000163,1103237
13597057089728,04,04,00000163,00000163,13159
13597137594577,04,04,00000163,00000163,17218
13597218102769,04,04,00000163,00000163,7678
13597298601197,04,04,00000163,00000163,14114
13597379105916,04,04,00000163,00000163,11723
13597459615721,04,04,00000163,00000163,113744
13597540232565,04,04,00000163,00000163,85541
13597620837848,04,04,00000163,00000163,775533
13597702144154,04,04,00000163,00000163,515441
13597783191444,04,04,00000163,00000163,853206
13597864584507,04,04,00000163,00000163,277326
13597945388310,04,04,00000163,00000163,995904
13598026911218,04,04,00000163,00000163,569324
13598108024170,04,04,00000163,00000163,502831
###########cpu = 5#############
pcn_kmsg test syscall, cpu 5, test_op 11...
Sched_Idle,targ_cpu,rep_cpu,rep_val,send_val,rtt
13598207512184,05,05,00000163,00000163,372641
13598288407601,05,05,00000163,00000163,699175
13598369632082,05,05,00000163,00000163,576160
13598450734748,05,05,00000163,00000163,195917
13598531479622,05,05,00000163,00000163,274891
13598613102146,05,05,00000163,00000163,761386
13598694389651,05,05,00000163,00000163,497641
13598775471610,05,05,00000163,00000163,429570
13598856430107,05,05,00000163,00000163,1133903
13598938084453,05,05,00000163,00000163,682150
13599019293040,05,05,00000163,00000163,1020593
13599100826917,05,05,00000163,00000163,13200
13599181334655,05,05,00000163,00000163,25355
13599261855305,05,05,00000163,00000163,6357
13599342355422,05,05,00000163,00000163,9279
13599422862632,05,05,00000163,00000163,150940
13599503511273,05,05,00000163,00000163,83041
13599584090239,05,05,00000163,00000163,29738
13599664614524,05,05,00000163,00000163,6585
13599745117067,05,05,00000163,00000163,131819
13599825747421,05,05,00000163,00000163,48449
13599906291926,05,05,00000163,00000163,4202
13599986788239,05,05,00000163,00000163,405514
13600067799939,05,05,00000163,00000163,1048167
13600149341642,05,05,00000163,00000163,45914
13600230828221,05,05,00000163,00000163,499766
13600311826769,05,05,00000163,00000163,150300
13600392472478,05,05,00000163,00000163,760737
13600473724431,05,05,00000163,00000163,1306102
13600555524848,05,05,00000163,00000163,17620
13600636037086,05,05,00000163,00000163,11102
13600716538790,05,05,00000163,00000163,15030
13600797046578,05,05,00000163,00000163,770763
13600878310102,05,05,00000163,00000163,104664
13600958907438,05,05,00000163,00000163,12171
13601039412111,05,05,00000163,00000163,11760
13601119915082,05,05,00000163,00000163,17171
13601200423101,05,05,00000163,00000163,12426
13601280925559,05,05,00000163,00000163,14271
13601361430670,05,05,00000163,00000163,12276
13601441936035,05,05,00000163,00000163,10732
13601522437375,05,05,00000163,00000163,7882
13601602943902,05,05,00000163,00000163,9440
13601683447622,05,05,00000163,00000163,8834
13601763951495,05,05,00000163,00000163,30229
13601844477108,05,05,00000163,00000163,9290
13601924980491,05,05,00000163,00000163,573811
13602006047332,05,05,00000163,00000163,1189525
13602087731312,05,05,00000163,00000163,1183279
13602169408732,05,05,00000163,00000163,1013461
13602250914750,05,05,00000163,00000163,10520
13602331417388,05,05,00000163,00000163,10266
13602411924711,05,05,00000163,00000163,73749
13602492494723,05,05,00000163,00000163,9202
13602572998812,05,05,00000163,00000163,15817
13602653509748,05,05,00000163,00000163,10006
13602734010443,05,05,00000163,00000163,13420
13602814516092,05,05,00000163,00000163,8210
13602895017351,05,05,00000163,00000163,1261131
13602976769660,05,05,00000163,00000163,9528
13603057270455,05,05,00000163,00000163,9527
13603137772367,05,05,00000163,00000163,15019
13603218281226,05,05,00000163,00000163,15641
13603298788966,05,05,00000163,00000163,11076
13603379595412,05,05,00000163,00000163,127803
13603460246504,05,05,00000163,00000163,453360
13603541218417,05,05,00000163,00000163,16527
13603621767399,05,05,00000163,00000163,745996
13603703042401,05,05,00000163,00000163,1305027
13603787885314,05,05,00000163,00000163,1185348
13603869592254,05,05,00000163,00000163,421199
13603950541016,05,05,00000163,00000163,862579
13604031933521,05,05,00000163,00000163,556514
13604113019529,05,05,00000163,00000163,555844
13604194108440,05,05,00000163,00000163,1089526
13604275725567,05,05,00000163,00000163,1192762
13604357450737,05,05,00000163,00000163,648017
13604438636490,05,05,00000163,00000163,622273
13604519785520,05,05,00000163,00000163,454353
13604600756720,05,05,00000163,00000163,913085
13604682211850,05,05,00000163,00000163,1024416
13604763761614,05,05,00000163,00000163,1083847
13604845372800,05,05,00000163,00000163,1023423
13604926928295,05,05,00000163,00000163,1030662
13605008471937,05,05,00000163,00000163,783472
13605089749194,05,05,00000163,00000163,12991
13605170256441,05,05,00000163,00000163,1085420
13605251835618,05,05,00000163,00000163,1192343
13605333627024,05,05,00000163,00000163,143449
13605414267157,05,05,00000163,00000163,8586
13605494777088,05,05,00000163,00000163,536080
13605575814163,05,05,00000163,00000163,14119
13605656325970,05,05,00000163,00000163,42327
13605736859684,05,05,00000163,00000163,88986
13605817443683,05,05,00000163,00000163,12486
13605897949093,05,05,00000163,00000163,10409
13605978451672,05,05,00000163,00000163,20274
13606058964319,05,05,00000163,00000163,13204
13606139479014,05,05,00000163,00000163,177457
13606220154221,05,05,00000163,00000163,14063
13606300661875,05,05,00000163,00000163,8813
13606381162413,05,05,00000163,00000163,10454
13606461669999,05,05,00000163,00000163,60970
13606542231769,05,05,00000163,00000163,163422
13606622897691,05,05,00000163,00000163,16409
13606703412041,05,05,00000163,00000163,8887
13606783919461,05,05,00000163,00000163,12253
13606864432800,05,05,00000163,00000163,1387745
13606946320771,05,05,00000163,00000163,1387915
13607028216871,05,05,00000163,00000163,1262402
13607109979717,05,05,00000163,00000163,1211892
13607191695388,05,05,00000163,00000163,648359
13607272841460,05,05,00000163,00000163,8474
13607353347828,05,05,00000163,00000163,6866
13607433851564,05,05,00000163,00000163,10744
13607514351664,05,05,00000163,00000163,223985
13607595067987,05,05,00000163,00000163,45415
13607675607655,05,05,00000163,00000163,31607
13607756134862,05,05,00000163,00000163,53312
13607836684098,05,05,00000163,00000163,6355
13607917189024,05,05,00000163,00000163,53778
13607997739759,05,05,00000163,00000163,7470
13608078249443,05,05,00000163,00000163,1387369
13608160327920,05,05,00000163,00000163,1224108
13608242053428,05,05,00000163,00000163,40505
13608322595280,05,05,00000163,00000163,1385694
13608404481079,05,05,00000163,00000163,21149
13608485002748,05,05,00000163,00000163,12566
13608565515604,05,05,00000163,00000163,5530
13608646018850,05,05,00000163,00000163,12816
13608726526861,05,05,00000163,00000163,7974
13608807032205,05,05,00000163,00000163,7801
13608887534123,05,05,00000163,00000163,1046703
13608969077160,05,05,00000163,00000163,1289307
13609050864881,05,05,00000163,00000163,13854
13609131375115,05,05,00000163,00000163,16722
13609211884854,05,05,00000163,00000163,17054
13609292393836,05,05,00000163,00000163,1350811
13609374237837,05,05,00000163,00000163,19925
13609454750851,05,05,00000163,00000163,17296
13609535259320,05,05,00000163,00000163,1163437
13609616916975,05,05,00000163,00000163,1300887
13609698711477,05,05,00000163,00000163,363567
13609779569562,05,05,00000163,00000163,1207559
