################test = ###########
###########cpu = 1#############
pcn_kmsg test syscall, cpu 1, test_op 9...
Idle START,targ_cpu,rep_cpu,rep_val,send_val,rtt
6751616042827,01,01,00000163,00000163,1387913
6751697923967,01,01,00000163,00000163,1388416
6751779803190,01,01,00000163,00000163,408249
6751860703183,01,01,00000163,00000163,589825
6751941786709,01,01,00000163,00000163,1387813
6752023667378,01,01,00000163,00000163,1388632
6752105547364,01,01,00000163,00000163,2252
6752186046819,01,01,00000163,00000163,1385992
6752267928600,01,01,00000163,00000163,2167
6752348424740,01,01,00000163,00000163,2435
6752428919179,01,01,00000163,00000163,3932
6752509416172,01,01,00000163,00000163,1384546
6752591292085,01,01,00000163,00000163,4586
6752672067118,01,01,00000163,00000163,1117901
6752753679797,01,01,00000163,00000163,1386440
6752835560162,01,01,00000163,00000163,2747
6752916055803,01,01,00000163,00000163,2438
6752996551244,01,01,00000163,00000163,1386403
6753078427634,01,01,00000163,00000163,5811
6753158925908,01,01,00000163,00000163,10816
6753239429472,01,01,00000163,00000163,165032
6753320085573,01,01,00000163,00000163,1013940
6753401591761,01,01,00000163,00000163,5246
6753482091516,01,01,00000163,00000163,1386594
6753563971819,01,01,00000163,00000163,1382206
6753645845196,01,01,00000163,00000163,3698
6753726340982,01,01,00000163,00000163,1389570
6753808220497,01,01,00000163,00000163,6164
6753888719024,01,01,00000163,00000163,1381183
6753970592021,01,01,00000163,00000163,1154883
6754052238965,01,01,00000163,00000163,616815
6754133348571,01,01,00000163,00000163,2863
6754213847956,01,01,00000163,00000163,2190
6754294344054,01,01,00000163,00000163,1383335
6754376220260,01,01,00000163,00000163,3563
6754456716057,01,01,00000163,00000163,2475
6754537211299,01,01,00000163,00000163,1387336
6754619091065,01,01,00000163,00000163,1390163
6754700971681,01,01,00000163,00000163,9204
6754781473116,01,01,00000163,00000163,3325
6754861968734,01,01,00000163,00000163,3636
6754942464581,01,01,00000163,00000163,1388620
6755024347334,01,01,00000163,00000163,1388093
6755106229444,01,01,00000163,00000163,1389945
6755188110414,01,01,00000163,00000163,1147995
6755269751129,01,01,00000163,00000163,1115885
6755351358944,01,01,00000163,00000163,1145643
6755432995819,01,01,00000163,00000163,1129001
6755514616031,01,01,00000163,00000163,646827
6755595755176,01,01,00000163,00000163,1899
6755676248951,01,01,00000163,00000163,1986
6755756743042,01,01,00000163,00000163,1388554
6755838621717,01,01,00000163,00000163,4746
6755919118779,01,01,00000163,00000163,453956
6756000107595,01,01,00000163,00000163,1142146
6756081741851,01,01,00000163,00000163,653359
6756162889693,01,01,00000163,00000163,3109
6756243387193,01,01,00000163,00000163,1389896
6756325270326,01,01,00000163,00000163,1388603
6756407152392,01,01,00000163,00000163,1381201
6756489019370,01,01,00000163,00000163,11276
6756569525403,01,01,00000163,00000163,1386092
6756651406759,01,01,00000163,00000163,1385493
6756733294387,01,01,00000163,00000163,1340736
6756815127060,01,01,00000163,00000163,1185901
6756896804502,01,01,00000163,00000163,1187092
6756978483501,01,01,00000163,00000163,1176372
6757060149541,01,01,00000163,00000163,171107
6757140814226,01,01,00000163,00000163,1388636
6757222694649,01,01,00000163,00000163,10893
6757303200346,01,01,00000163,00000163,1382073
6757385075643,01,01,00000163,00000163,1386079
6757466953635,01,01,00000163,00000163,1388629
6757548835135,01,01,00000163,00000163,1389141
6757630716135,01,01,00000163,00000163,1876
6757711208830,01,01,00000163,00000163,189357
6757791891275,01,01,00000163,00000163,1387740
6757873770703,01,01,00000163,00000163,1389204
6757955652214,01,01,00000163,00000163,1388052
6758037533665,01,01,00000163,00000163,1388132
6758119413915,01,01,00000163,00000163,1390883
6758201298468,01,01,00000163,00000163,5474
6758281798788,01,01,00000163,00000163,824460
6758363115398,01,01,00000163,00000163,1179894
6758444786924,01,01,00000163,00000163,414263
6758525693686,01,01,00000163,00000163,1385070
6758607569902,01,01,00000163,00000163,6291
6758688067587,01,01,00000163,00000163,7781
6758768566153,01,01,00000163,00000163,5620
6758849063249,01,01,00000163,00000163,7008
6758929564899,01,01,00000163,00000163,1387493
6759011444478,01,01,00000163,00000163,3044
6759091941910,01,01,00000163,00000163,1386838
6759173821290,01,01,00000163,00000163,1388353
6759255700284,01,01,00000163,00000163,738610
6759336929632,01,01,00000163,00000163,607862
6759418028552,01,01,00000163,00000163,5135
6759498611800,01,01,00000163,00000163,1378797
6759580481406,01,01,00000163,00000163,4279
6759660978058,01,01,00000163,00000163,2469
6759741473926,01,01,00000163,00000163,1386158
6759823346329,01,01,00000163,00000163,10002
6759903849621,01,01,00000163,00000163,1388216
6759985731601,01,01,00000163,00000163,1381717
6760067638474,01,01,00000163,00000163,1358290
6760149490296,01,01,00000163,00000163,1386701
6760231371174,01,01,00000163,00000163,6719
6760311870412,01,01,00000163,00000163,1386712
6760393749644,01,01,00000163,00000163,2121
6760474242907,01,01,00000163,00000163,2214
6760554736625,01,01,00000163,00000163,3234
6760635233325,01,01,00000163,00000163,1386468
6760717111013,01,01,00000163,00000163,8544
6760797612481,01,01,00000163,00000163,1382463
6760879487302,01,01,00000163,00000163,1390510
6760961370713,01,01,00000163,00000163,2250
6761041864721,01,01,00000163,00000163,1388239
6761123744410,01,01,00000163,00000163,3435
6761204242112,01,01,00000163,00000163,5744
6761284740299,01,01,00000163,00000163,9542
6761365242679,01,01,00000163,00000163,1384990
6761447122092,01,01,00000163,00000163,1383463
6761529000021,01,01,00000163,00000163,1382011
###########cpu = 2#############
pcn_kmsg test syscall, cpu 2, test_op 11...
Sched_Idle,targ_cpu,rep_cpu,rep_val,send_val,rtt
6761612594832,02,02,00000163,00000163,543604
6761693641623,02,02,00000163,00000163,1387127
6761775569186,02,02,00000163,00000163,1366766
6761857430001,02,02,00000163,00000163,9616
6761937951848,02,02,00000163,00000163,1386120
6762019879534,02,02,00000163,00000163,1341756
6762101713518,02,02,00000163,00000163,14716
6762182221721,02,02,00000163,00000163,10733
6762262727113,02,02,00000163,00000163,9347
6762343228105,02,02,00000163,00000163,1184295
6762424904126,02,02,00000163,00000163,1187812
6762506583168,02,02,00000163,00000163,1202682
6762588277350,02,02,00000163,00000163,1198465
6762669967183,02,02,00000163,00000163,468283
6762750926405,02,02,00000163,00000163,1161501
6762832578598,02,02,00000163,00000163,19103
6762913091015,02,02,00000163,00000163,163262
6762993745660,02,02,00000163,00000163,1011241
6763075296287,02,02,00000163,00000163,700272
6763156489807,02,02,00000163,00000163,1185460
6763238166280,02,02,00000163,00000163,1082800
6763319741038,02,02,00000163,00000163,1137755
6763401369696,02,02,00000163,00000163,1235196
6763483095920,02,02,00000163,00000163,15489
6763563602187,02,02,00000163,00000163,19979
6763644113198,02,02,00000163,00000163,1068003
6763725671775,02,02,00000163,00000163,832720
6763806995372,02,02,00000163,00000163,13381
6763887500413,02,02,00000163,00000163,13523
6763968006754,02,02,00000163,00000163,9513
6764048507195,02,02,00000163,00000163,14705
6764129013594,02,02,00000163,00000163,15232
6764209550062,02,02,00000163,00000163,3887
6764290048390,02,02,00000163,00000163,8578
6764370548880,02,02,00000163,00000163,13919
6764451054326,02,02,00000163,00000163,20128
6764531564304,02,02,00000163,00000163,16491
6764612075924,02,02,00000163,00000163,13771
6764692620227,02,02,00000163,00000163,1360074
6764774472086,02,02,00000163,00000163,1261891
6764856225327,02,02,00000163,00000163,1228328
6764937945880,02,02,00000163,00000163,11207
6765018449645,02,02,00000163,00000163,10257
6765098950743,02,02,00000163,00000163,18231
6765179463138,02,02,00000163,00000163,8209
6765259965106,02,02,00000163,00000163,12211
6765340469184,02,02,00000163,00000163,9948
6765420970158,02,02,00000163,00000163,14244
6765501475399,02,02,00000163,00000163,16803
6765581983144,02,02,00000163,00000163,19509
6765662493761,02,02,00000163,00000163,19452
6765743004790,02,02,00000163,00000163,11952
6765823507231,02,02,00000163,00000163,27149
6765904025439,02,02,00000163,00000163,16964
6765984534027,02,02,00000163,00000163,13558
6766065039177,02,02,00000163,00000163,16496
6766145547018,02,02,00000163,00000163,15788
6766226057584,02,02,00000163,00000163,11126
6766306561751,02,02,00000163,00000163,154989
6766387207783,02,02,00000163,00000163,1275630
6766468974490,02,02,00000163,00000163,1200805
6766550666627,02,02,00000163,00000163,557109
6766631715152,02,02,00000163,00000163,1353215
6766713559171,02,02,00000163,00000163,1206518
6766795256877,02,02,00000163,00000163,1202427
6766876951163,02,02,00000163,00000163,129836
6766957572808,02,02,00000163,00000163,13620
6767038078409,02,02,00000163,00000163,16518
6767118587242,02,02,00000163,00000163,15433
6767199094997,02,02,00000163,00000163,10932
6767279597052,02,02,00000163,00000163,10392
6767360098595,02,02,00000163,00000163,15671
6767440605197,02,02,00000163,00000163,11556
6767521107269,02,02,00000163,00000163,18279
6767601616605,02,02,00000163,00000163,17776
6767682124325,02,02,00000163,00000163,12323
6767762627375,02,02,00000163,00000163,9370
6767843128181,02,02,00000163,00000163,18225
6767923637723,02,02,00000163,00000163,15259
6768004144531,02,02,00000163,00000163,8565
6768084643891,02,02,00000163,00000163,11466
6768165141218,02,02,00000163,00000163,18117
6768245654093,02,02,00000163,00000163,10268
6768326157565,02,02,00000163,00000163,14217
6768406663742,02,02,00000163,00000163,13123
6768487168379,02,02,00000163,00000163,14006
6768567673604,02,02,00000163,00000163,14617
6768648178896,02,02,00000163,00000163,13790
6768728683925,02,02,00000163,00000163,14534
6768809188842,02,02,00000163,00000163,85254
6768889846756,02,02,00000163,00000163,1122777
6768971461641,02,02,00000163,00000163,1202117
6769053154710,02,02,00000163,00000163,1204197
6769134860293,02,02,00000163,00000163,1190698
6769216543778,02,02,00000163,00000163,1196415
6769298232215,02,02,00000163,00000163,1191004
6769379915343,02,02,00000163,00000163,1197729
6769461604416,02,02,00000163,00000163,1087191
6769543182758,02,02,00000163,00000163,1344677
6769625019220,02,02,00000163,00000163,18181
6769705528774,02,02,00000163,00000163,1357409
6769787377016,02,02,00000163,00000163,743552
6769868610888,02,02,00000163,00000163,520925
6769949623002,02,02,00000163,00000163,215600
6770030330007,02,02,00000163,00000163,411328
6770111233183,02,02,00000163,00000163,14422
6770191739128,02,02,00000163,00000163,13740
6770272246436,02,02,00000163,00000163,11998
6770352749632,02,02,00000163,00000163,11963
6770433252484,02,02,00000163,00000163,167730
6770513910771,02,02,00000163,00000163,17409
6770594418696,02,02,00000163,00000163,17473
6770674926826,02,02,00000163,00000163,15535
6770755433771,02,02,00000163,00000163,15728
6770835940036,02,02,00000163,00000163,21812
6770916453795,02,02,00000163,00000163,13863
6770996958427,02,02,00000163,00000163,20709
6771077470523,02,02,00000163,00000163,12568
6771157976106,02,02,00000163,00000163,8593
6771238475684,02,02,00000163,00000163,19741
6771318987675,02,02,00000163,00000163,15967
6771399495533,02,02,00000163,00000163,9463
6771479995903,02,02,00000163,00000163,9983
6771560496933,02,02,00000163,00000163,21730
6771641010004,02,02,00000163,00000163,9645
6771721509908,02,02,00000163,00000163,13826
6771802015349,02,02,00000163,00000163,15499
6771882520506,02,02,00000163,00000163,11164
6771963023470,02,02,00000163,00000163,685996
6772044201075,02,02,00000163,00000163,13553
6772124705580,02,02,00000163,00000163,7908
6772205205764,02,02,00000163,00000163,16176
6772285741211,02,02,00000163,00000163,1370441
6772367603224,02,02,00000163,00000163,11647
6772448107588,02,02,00000163,00000163,9437
6772528604206,02,02,00000163,00000163,18696
6772609115771,02,02,00000163,00000163,14002
6772689624500,02,02,00000163,00000163,7035
6772770122967,02,02,00000163,00000163,336367
6772850951754,02,02,00000163,00000163,1194175
6772932637981,02,02,00000163,00000163,1202605
6773014332840,02,02,00000163,00000163,1187830
6773096010199,02,02,00000163,00000163,1202054
6773177703798,02,02,00000163,00000163,304063
6773258501443,02,02,00000163,00000163,12763
6773339006329,02,02,00000163,00000163,6220
6773419503042,02,02,00000163,00000163,1128611
6773501123556,02,02,00000163,00000163,18885
6773581634049,02,02,00000163,00000163,11840
6773662137610,02,02,00000163,00000163,17363
6773742645861,02,02,00000163,00000163,14592
6773823151604,02,02,00000163,00000163,24512
6773903665562,02,02,00000163,00000163,15187
6773984171330,02,02,00000163,00000163,14429
6774064677135,02,02,00000163,00000163,14105
6774145182408,02,02,00000163,00000163,898110
6774226574114,02,02,00000163,00000163,12866
6774307081106,02,02,00000163,00000163,15650
6774387588442,02,02,00000163,00000163,12381
6774468091774,02,02,00000163,00000163,16652
6774548599709,02,02,00000163,00000163,17104
6774629108284,02,02,00000163,00000163,8182
6774709607576,02,02,00000163,00000163,1202770
6774791301048,02,02,00000163,00000163,1200587
6774872992978,02,02,00000163,00000163,1191531
6774954676213,02,02,00000163,00000163,1046486
6775036212945,02,02,00000163,00000163,1139183
6775117844907,02,02,00000163,00000163,1160499
6775199498039,02,02,00000163,00000163,5240
6775279994168,02,02,00000163,00000163,15497
6775360501783,02,02,00000163,00000163,9352
6775441002416,02,02,00000163,00000163,14146
6775521507468,02,02,00000163,00000163,15417
6775602013974,02,02,00000163,00000163,20071
6775682525279,02,02,00000163,00000163,11432
6775763027858,02,02,00000163,00000163,13289
6775843532556,02,02,00000163,00000163,10647
6775924033433,02,02,00000163,00000163,7836
6776004532132,02,02,00000163,00000163,8474
6776085031642,02,02,00000163,00000163,4172
6776165526743,02,02,00000163,00000163,17550
6776246037647,02,02,00000163,00000163,11783
6776326610527,02,02,00000163,00000163,1332214
6776408470639,02,02,00000163,00000163,1368151
6776490330650,02,02,00000163,00000163,14898
6776570919096,02,02,00000163,00000163,1331390
6776652742116,02,02,00000163,00000163,6050
6776733239206,02,02,00000163,00000163,12845
6776813743266,02,02,00000163,00000163,5707
6776894239047,02,02,00000163,00000163,14188
6776974744570,02,02,00000163,00000163,13441
6777055249464,02,02,00000163,00000163,7134
6777135746380,02,02,00000163,00000163,8478
6777216246876,02,02,00000163,00000163,497708
6777297236647,02,02,00000163,00000163,1051835
6777378780104,02,02,00000163,00000163,824972
6777460202981,02,02,00000163,00000163,574109
6777541268725,02,02,00000163,00000163,21346
6777621781302,02,02,00000163,00000163,11953
6777702283927,02,02,00000163,00000163,16980
###########cpu = 3#############
pcn_kmsg test syscall, cpu 3, test_op 11...
Sched_Idle,targ_cpu,rep_cpu,rep_val,send_val,rtt
6777784509758,03,03,00000163,00000163,110174
6777865120708,03,03,00000163,00000163,1280
6777945612849,03,03,00000163,00000163,14150
6778026120802,03,03,00000163,00000163,11459
6778106625085,03,03,00000163,00000163,13081
6778187129149,03,03,00000163,00000163,490617
6778268113795,03,03,00000163,00000163,525108
6778349135416,03,03,00000163,00000163,8987
6778429636309,03,03,00000163,00000163,1052211
6778511180542,03,03,00000163,00000163,10669
6778591683377,03,03,00000163,00000163,15839
6778672189809,03,03,00000163,00000163,14259
6778752695419,03,03,00000163,00000163,15777
6778833218855,03,03,00000163,00000163,1383307
6778915094311,03,03,00000163,00000163,10371
6778995596148,03,03,00000163,00000163,12203
6779076099392,03,03,00000163,00000163,17242
6779156608789,03,03,00000163,00000163,16212
6779237118209,03,03,00000163,00000163,400887
6779318011179,03,03,00000163,00000163,532233
6779399037876,03,03,00000163,00000163,13670
6779479543434,03,03,00000163,00000163,13682
6779560047458,03,03,00000163,00000163,13416
6779640551517,03,03,00000163,00000163,14812
6779721057043,03,03,00000163,00000163,17710
6779801565877,03,03,00000163,00000163,14725
6779882071303,03,03,00000163,00000163,16857
6779962577684,03,03,00000163,00000163,14216
6780043084276,03,03,00000163,00000163,9493
6780123584313,03,03,00000163,00000163,10683
6780204085965,03,03,00000163,00000163,846865
6780285426452,03,03,00000163,00000163,1185240
6780367105313,03,03,00000163,00000163,1197273
6780448794529,03,03,00000163,00000163,1185737
6780530471691,03,03,00000163,00000163,903263
6780611865430,03,03,00000163,00000163,8737
6780692369874,03,03,00000163,00000163,13747
6780772876000,03,03,00000163,00000163,5347
6780853373166,03,03,00000163,00000163,13505
6780933878291,03,03,00000163,00000163,13469
6781014383755,03,03,00000163,00000163,19247
6781094894025,03,03,00000163,00000163,10704
6781175395806,03,03,00000163,00000163,11498
6781255900217,03,03,00000163,00000163,11134
6781336403085,03,03,00000163,00000163,8681
6781416903180,03,03,00000163,00000163,10766
6781497404789,03,03,00000163,00000163,9393
6781577905116,03,03,00000163,00000163,10628
6781658406423,03,03,00000163,00000163,6524
6781738904092,03,03,00000163,00000163,8172
6781819403240,03,03,00000163,00000163,1249386
6781901142280,03,03,00000163,00000163,1194424
6781982828641,03,03,00000163,00000163,1199796
6782064520359,03,03,00000163,00000163,1350709
6782146362751,03,03,00000163,00000163,1161957
6782228016701,03,03,00000163,00000163,13961
6782308524712,03,03,00000163,00000163,426891
6782389442964,03,03,00000163,00000163,374261
6782470308667,03,03,00000163,00000163,14741
6782550813785,03,03,00000163,00000163,16141
6782631320460,03,03,00000163,00000163,15500
6782711826501,03,03,00000163,00000163,16668
6782792334178,03,03,00000163,00000163,12481
6782872836947,03,03,00000163,00000163,19049
6782953347884,03,03,00000163,00000163,14307
6783033853470,03,03,00000163,00000163,15789
6783114361821,03,03,00000163,00000163,9634
6783194864130,03,03,00000163,00000163,7890
6783275363719,03,03,00000163,00000163,9170
6783355862632,03,03,00000163,00000163,20059
6783436374225,03,03,00000163,00000163,14222
6783516879347,03,03,00000163,00000163,9134
6783597378236,03,03,00000163,00000163,7174
6783677895770,03,03,00000163,00000163,1381251
6783759769433,03,03,00000163,00000163,6854
6783840267986,03,03,00000163,00000163,773046
6783921530675,03,03,00000163,00000163,512330
6784002533528,03,03,00000163,00000163,12522
6784083037066,03,03,00000163,00000163,9718
6784163538975,03,03,00000163,00000163,7439
6784244036718,03,03,00000163,00000163,13903
6784324544198,03,03,00000163,00000163,7569
6784405044387,03,03,00000163,00000163,7591
6784485543040,03,03,00000163,00000163,8528
6784566042445,03,03,00000163,00000163,12008
6784646545303,03,03,00000163,00000163,12656
6784727048307,03,03,00000163,00000163,371924
6784807910543,03,03,00000163,00000163,1157466
6784889560062,03,03,00000163,00000163,12175
6784970063962,03,03,00000163,00000163,8813
6785050564424,03,03,00000163,00000163,15573
6785131109967,03,03,00000163,00000163,1361980
6785212963806,03,03,00000163,00000163,5418
6785293463517,03,03,00000163,00000163,5608
6785373961191,03,03,00000163,00000163,6345
6785454458935,03,03,00000163,00000163,11675
6785534961439,03,03,00000163,00000163,12066
6785615463853,03,03,00000163,00000163,6543
6785695961893,03,03,00000163,00000163,12017
6785776479116,03,03,00000163,00000163,962565
6785857931915,03,03,00000163,00000163,760208
6785939181591,03,03,00000163,00000163,18116
6786019704701,03,03,00000163,00000163,1235639
6786101432372,03,03,00000163,00000163,1134215
6786183057758,03,03,00000163,00000163,18984
6786263568880,03,03,00000163,00000163,12876
6786344075242,03,03,00000163,00000163,8050
6786424574514,03,03,00000163,00000163,15919
6786505081322,03,03,00000163,00000163,14386
6786585586847,03,03,00000163,00000163,15500
6786666092784,03,03,00000163,00000163,14029
6786746597956,03,03,00000163,00000163,12437
6786827101126,03,03,00000163,00000163,6909
6786907598823,03,03,00000163,00000163,14312
6786988104364,03,03,00000163,00000163,14284
6787068609496,03,03,00000163,00000163,16882
6787149118363,03,03,00000163,00000163,15142
6787229625348,03,03,00000163,00000163,1137429
6787311352575,03,03,00000163,00000163,437106
6787392282525,03,03,00000163,00000163,12935
6787472786411,03,03,00000163,00000163,12880
6787553290137,03,03,00000163,00000163,10770
6787633792246,03,03,00000163,00000163,15981
6787714299553,03,03,00000163,00000163,12914
6787794803154,03,03,00000163,00000163,10471
6787875304327,03,03,00000163,00000163,12519
6787955805971,03,03,00000163,00000163,8137
6788036306166,03,03,00000163,00000163,4659
6788116802773,03,03,00000163,00000163,12221
6788197305864,03,03,00000163,00000163,10926
6788277809604,03,03,00000163,00000163,7428
6788358311360,03,03,00000163,00000163,3006
6788438806200,03,03,00000163,00000163,8366
6788519306341,03,03,00000163,00000163,1265351
6788601060828,03,03,00000163,00000163,14946
6788681569457,03,03,00000163,00000163,12940
6788762074564,03,03,00000163,00000163,16795
6788842583781,03,03,00000163,00000163,8440
6788923178309,03,03,00000163,00000163,1305440
6789004976503,03,03,00000163,00000163,13531
6789085481738,03,03,00000163,00000163,18075
6789165988781,03,03,00000163,00000163,18448
6789246498913,03,03,00000163,00000163,13417
6789327004400,03,03,00000163,00000163,10485
6789407506936,03,03,00000163,00000163,14395
6789488012089,03,03,00000163,00000163,411593
6789568914243,03,03,00000163,00000163,1140556
6789650546309,03,03,00000163,00000163,1288089
6789732325238,03,03,00000163,00000163,17198
6789812834601,03,03,00000163,00000163,13686
6789893341068,03,03,00000163,00000163,17239
6789973850372,03,03,00000163,00000163,11885
6790054353279,03,03,00000163,00000163,13391
6790134950553,03,03,00000163,00000163,1309123
6790216750358,03,03,00000163,00000163,366456
6790297610491,03,03,00000163,00000163,16818
6790378120936,03,03,00000163,00000163,14145
6790458626503,03,03,00000163,00000163,11694
6790539129431,03,03,00000163,00000163,11890
6790619632954,03,03,00000163,00000163,12931
6790700137033,03,03,00000163,00000163,13989
6790780642429,03,03,00000163,00000163,13729
6790861147387,03,03,00000163,00000163,717498
6790942356182,03,03,00000163,00000163,1202622
6791024050456,03,03,00000163,00000163,1196223
6791105738206,03,03,00000163,00000163,180475
6791186412018,03,03,00000163,00000163,1125044
6791268029160,03,03,00000163,00000163,1207241
6791349727552,03,03,00000163,00000163,15658
6791430233744,03,03,00000163,00000163,11990
6791510736659,03,03,00000163,00000163,25016
6791591252724,03,03,00000163,00000163,27329
6791671770787,03,03,00000163,00000163,688309
6791752949866,03,03,00000163,00000163,13006
6791833453860,03,03,00000163,00000163,15109
6791913959151,03,03,00000163,00000163,13823
6791994465242,03,03,00000163,00000163,10504
6792074966687,03,03,00000163,00000163,1286941
6792156744965,03,03,00000163,00000163,19229
6792237253770,03,03,00000163,00000163,19754
6792317766616,03,03,00000163,00000163,11755
6792398272756,03,03,00000163,00000163,19413
6792478783443,03,03,00000163,00000163,16050
6792559290629,03,03,00000163,00000163,15968
6792639832807,03,03,00000163,00000163,1366812
6792721690844,03,03,00000163,00000163,18298
6792802200581,03,03,00000163,00000163,25761
6792882717424,03,03,00000163,00000163,9295
6792963217755,03,03,00000163,00000163,11261
6793043720874,03,03,00000163,00000163,7029
6793124218455,03,03,00000163,00000163,15528
6793204723609,03,03,00000163,00000163,14863
6793285230694,03,03,00000163,00000163,15685
6793365737641,03,03,00000163,00000163,17139
6793446245563,03,03,00000163,00000163,1133592
6793527870913,03,03,00000163,00000163,13678
6793608376430,03,03,00000163,00000163,16272
6793688883828,03,03,00000163,00000163,14585
6793769389461,03,03,00000163,00000163,18505
6793849899039,03,03,00000163,00000163,21619
###########cpu = 4#############
pcn_kmsg test syscall, cpu 4, test_op 11...
Sched_Idle,targ_cpu,rep_cpu,rep_val,send_val,rtt
6793932109668,04,04,00000163,00000163,1310606
6794013922817,04,04,00000163,00000163,1388062
6794095803033,04,04,00000163,00000163,157259
6794176453531,04,04,00000163,00000163,886362
6794257831559,04,04,00000163,00000163,1007739
6794339334020,04,04,00000163,00000163,1110052
6794420939128,04,04,00000163,00000163,12119
6794501443714,04,04,00000163,00000163,11456
6794581946261,04,04,00000163,00000163,7409
6794662444508,04,04,00000163,00000163,17541
6794742953386,04,04,00000163,00000163,15201
6794823459783,04,04,00000163,00000163,11569
6794903962305,04,04,00000163,00000163,16221
6794984470400,04,04,00000163,00000163,16225
6795064978267,04,04,00000163,00000163,15742
6795145483985,04,04,00000163,00000163,24116
6795226001117,04,04,00000163,00000163,19965
6795306513958,04,04,00000163,00000163,19910
6795387025873,04,04,00000163,00000163,24778
6795467543233,04,04,00000163,00000163,14600
6795548048793,04,04,00000163,00000163,26937
6795628566765,04,04,00000163,00000163,14712
6795709073040,04,04,00000163,00000163,1259524
6795790823592,04,04,00000163,00000163,167055
6795871481882,04,04,00000163,00000163,1034317
6795953005812,04,04,00000163,00000163,955798
6796034452599,04,04,00000163,00000163,15172
6796114960416,04,04,00000163,00000163,10252
6796195462130,04,04,00000163,00000163,15905
6796275968998,04,04,00000163,00000163,1359008
6796357836857,04,04,00000163,00000163,101649
6796438430709,04,04,00000163,00000163,14821
6796518936223,04,04,00000163,00000163,8923
6796599436642,04,04,00000163,00000163,17298
6796679946867,04,04,00000163,00000163,10391
6796760451542,04,04,00000163,00000163,13150
6796840955786,04,04,00000163,00000163,14866
6796921464027,04,04,00000163,00000163,9692
6797001967379,04,04,00000163,00000163,12027
6797082471987,04,04,00000163,00000163,10888
6797162973877,04,04,00000163,00000163,12637
6797243477988,04,04,00000163,00000163,21327
6797323991657,04,04,00000163,00000163,18997
6797404502666,04,04,00000163,00000163,7947
6797485001451,04,04,00000163,00000163,17950
6797565510568,04,04,00000163,00000163,20869
6797646022115,04,04,00000163,00000163,225843
6797726738814,04,04,00000163,00000163,903485
6797808134008,04,04,00000163,00000163,18361
6797888643206,04,04,00000163,00000163,14019
6797969147124,04,04,00000163,00000163,15291
6798049653889,04,04,00000163,00000163,13288
6798130160151,04,04,00000163,00000163,15106
6798210667068,04,04,00000163,00000163,14621
6798291174362,04,04,00000163,00000163,926732
6798372595072,04,04,00000163,00000163,1217902
6798454305379,04,04,00000163,00000163,9229
6798534805126,04,04,00000163,00000163,13919
6798615309900,04,04,00000163,00000163,15017
6798695815814,04,04,00000163,00000163,15622
6798776322423,04,04,00000163,00000163,12133
6798856826348,04,04,00000163,00000163,15369
6798937332149,04,04,00000163,00000163,18201
6799017842965,04,04,00000163,00000163,16823
6799098351781,04,04,00000163,00000163,15821
6799178858897,04,04,00000163,00000163,17772
6799259369469,04,04,00000163,00000163,14332
6799339876098,04,04,00000163,00000163,9912
6799420377000,04,04,00000163,00000163,15779
6799500883927,04,04,00000163,00000163,17248
6799581391673,04,04,00000163,00000163,1352475
6799663235282,04,04,00000163,00000163,15861
6799743741695,04,04,00000163,00000163,21153
6799824253936,04,04,00000163,00000163,17371
6799904761673,04,04,00000163,00000163,13148
6799985264674,04,04,00000163,00000163,15912
6800065771496,04,04,00000163,00000163,12950
6800146275103,04,04,00000163,00000163,17427
6800226782578,04,04,00000163,00000163,13773
6800307286690,04,04,00000163,00000163,22311
6800387802350,04,04,00000163,00000163,11162
6800468305090,04,04,00000163,00000163,137256
6800548933100,04,04,00000163,00000163,205048
6800629630073,04,04,00000163,00000163,16551
6800710137717,04,04,00000163,00000163,21588
6800790650287,04,04,00000163,00000163,14215
6800871154333,04,04,00000163,00000163,710544
6800952356707,04,04,00000163,00000163,863703
6801033712228,04,04,00000163,00000163,13364
6801114217062,04,04,00000163,00000163,12715
6801194718511,04,04,00000163,00000163,17637
6801275268964,04,04,00000163,00000163,1370156
6801357132141,04,04,00000163,00000163,16567
6801437640520,04,04,00000163,00000163,13045
6801518144774,04,04,00000163,00000163,21457
6801598657750,04,04,00000163,00000163,15663
6801679164721,04,04,00000163,00000163,13720
6801759670207,04,04,00000163,00000163,16078
6801840177416,04,04,00000163,00000163,18554
6801920687082,04,04,00000163,00000163,32685
6802001210146,04,04,00000163,00000163,1327825
6802083028618,04,04,00000163,00000163,1196365
6802164722349,04,04,00000163,00000163,1080340
6802246293420,04,04,00000163,00000163,6542
6802326793139,04,04,00000163,00000163,1254508
6802408541383,04,04,00000163,00000163,11069
6802489044213,04,04,00000163,00000163,18256
6802569553540,04,04,00000163,00000163,15121
6802650059834,04,04,00000163,00000163,16912
6802730567961,04,04,00000163,00000163,16868
6802811076046,04,04,00000163,00000163,12646
6802891579593,04,04,00000163,00000163,17553
6802972083653,04,04,00000163,00000163,30273
6803052606733,04,04,00000163,00000163,23735
6803133121600,04,04,00000163,00000163,25808
6803213639753,04,04,00000163,00000163,17048
6803294149768,04,04,00000163,00000163,17480
6803374658406,04,04,00000163,00000163,23660
6803455174018,04,04,00000163,00000163,15790
6803535681098,04,04,00000163,00000163,23795
6803616196098,04,04,00000163,00000163,13460
6803696700849,04,04,00000163,00000163,13893
